"VSA11C01","Rank of Name in Ireland","2005","2005","0102","Grainne","Number","103"
"VSA11C01","Rank of Name in Ireland","2005","2005","0185","Stephanie","Number","181"
"VSA11C01","Rank of Name in Ireland","2005","2005","0198","Claudia","Number","165"
"VSA11C01","Rank of Name in Ireland","2005","2005","0205","Kellie","Number","185"
"VSA11C01","Rank of Name in Ireland","2005","2005","0215","Aishling","Number","214"
"VSA11C01","Rank of Name in Ireland","2005","2005","0216","Cliona","Number","145"
"VSA11C01","Rank of Name in Ireland","2005","2005","0219","Nadine","Number","165"
"VSA11C01","Rank of Name in Ireland","2005","2005","0224","Courtney","Number","152"
"VSA11C01","Rank of Name in Ireland","2005","2005","0237","Karen","Number","251"
"VSA11C01","Rank of Name in Ireland","2005","2005","0103","Louise","Number","76"
"VSA11C01","Rank of Name in Ireland","2005","2005","0240","Rosie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0248","Matilda","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0106","Gemma","Number","119"
"VSA11C01","Rank of Name in Ireland","2005","2005","0254","Heidi","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0099","Heather","Number","97"
"VSA11C01","Rank of Name in Ireland","2005","2005","0256","Kim","Number","251"
"VSA11C01","Rank of Name in Ireland","2005","2005","0098","Jane","Number","65"
"VSA11C01","Rank of Name in Ireland","2005","2005","0319","Mairead","Number","165"
"VSA11C01","Rank of Name in Ireland","2005","2005","0325","Zoey","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0340","Lorna","Number","160"
"VSA11C01","Rank of Name in Ireland","2005","2005","0373","Ada","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0380","Bonnie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0403","Willow","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0407","Annabelle","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0421","Isla","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0425","Lauryn","Number","165"
"VSA11C01","Rank of Name in Ireland","2005","2005","0050","Shauna","Number","38"
"VSA11C01","Rank of Name in Ireland","2005","2005","0570","Elaine","Number","209"
"VSA11C01","Rank of Name in Ireland","2005","2005","0771","Ivy","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0890","Bella","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","1040","Aria","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","1157","Harper","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","1277","Mila","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","160","Aoibhin","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","214","Nina","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","272","Evelyn","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","571","Esme","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","5919","Méabh","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","814","Pippa","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0008","Emily","Number","11"
"VSA11C01","Rank of Name in Ireland","2006","2006","0002","Emma","Number","2"
"VSA11C01","Rank of Name in Ireland","2006","2006","0005","Sophie","Number","5"
"VSA11C01","Rank of Name in Ireland","2006","2006","0003","Ella","Number","8"
"VSA11C01","Rank of Name in Ireland","2006","2006","0048","Amelia","Number","74"
"VSA11C01","Rank of Name in Ireland","2006","2006","0007","Aoife","Number","4"
"VSA11C01","Rank of Name in Ireland","2006","2006","0006","Ava","Number","6"
"VSA11C01","Rank of Name in Ireland","2006","2006","0014","Lucy","Number","13"
"VSA11C01","Rank of Name in Ireland","2006","2006","0009","Grace","Number","7"
"VSA11C01","Rank of Name in Ireland","2006","2006","0001","Sarah","Number","1"
"VSA11C01","Rank of Name in Ireland","2006","2006","0024","Mia","Number","25"
"VSA11C01","Rank of Name in Ireland","2006","2006","0020","Anna","Number","21"
"VSA11C01","Rank of Name in Ireland","2006","2006","0015","Chloe","Number","14"
"VSA11C01","Rank of Name in Ireland","2006","2006","0013","Hannah","Number","16"
"VSA11C01","Rank of Name in Ireland","2006","2006","0010","Kate","Number","23"
"VSA11C01","Rank of Name in Ireland","2006","2006","0034","Ruby","Number","41"
"VSA11C01","Rank of Name in Ireland","2006","2006","0028","Lily","Number","42"
"VSA11C01","Rank of Name in Ireland","2006","2006","0004","Katie","Number","3"
"VSA11C01","Rank of Name in Ireland","2006","2006","0017","Caoimhe","Number","15"
"VSA11C01","Rank of Name in Ireland","2006","2006","0052","Sophia","Number","69"
"VSA11C01","Rank of Name in Ireland","2006","2006","0022","Lauren","Number","21"
"VSA11C01","Rank of Name in Ireland","2006","2006","0026","Saoirse","Number","29"
"VSA11C01","Rank of Name in Ireland","2006","2006","0031","Ellie","Number","30"
"VSA11C01","Rank of Name in Ireland","2006","2006","0032","Holly","Number","33"
"VSA11C01","Rank of Name in Ireland","2006","2006","0016","Leah","Number","9"
"VSA11C01","Rank of Name in Ireland","2006","2006","0011","Amy","Number","11"
"VSA11C01","Rank of Name in Ireland","2006","2006","0042","Olivia","Number","55"
"VSA11C01","Rank of Name in Ireland","2006","2006","00271","Róisín","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0021","Jessica","Number","20"
"VSA11C01","Rank of Name in Ireland","2006","2006","0012","Ciara","Number","10"
"VSA11C01","Rank of Name in Ireland","2006","2006","0054","Zoe","Number","47"
"VSA11C01","Rank of Name in Ireland","2006","2006","0043","Isabelle","Number","50"
"VSA11C01","Rank of Name in Ireland","2006","2006","0018","Niamh","Number","18"
"VSA11C01","Rank of Name in Ireland","2006","2006","0023","Molly","Number","25"
"VSA11C01","Rank of Name in Ireland","2006","2006","0049","Julia","Number","71"
"VSA11C01","Rank of Name in Ireland","2006","2006","0056","Robyn","Number","62"
"VSA11C01","Rank of Name in Ireland","2006","2006","0040","Erin","Number","34"
"VSA11C01","Rank of Name in Ireland","2006","2006","0027","Roisin","Number","27"
"VSA11C01","Rank of Name in Ireland","2006","2006","00371","Áine","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0097","Freya","Number","123"
"VSA11C01","Rank of Name in Ireland","2006","2006","0033","Laura","Number","24"
"VSA11C01","Rank of Name in Ireland","2006","2006","0069","Cara","Number","67"
"VSA11C01","Rank of Name in Ireland","2006","2006","0152","Sofia","Number","135"
"VSA11C01","Rank of Name in Ireland","2006","2006","0041","Eva","Number","44"
"VSA11C01","Rank of Name in Ireland","2006","2006","0019","Rachel","Number","17"
"VSA11C01","Rank of Name in Ireland","2006","2006","0072","Isabella","Number","64"
"VSA11C01","Rank of Name in Ireland","2006","2006","0053","Kayla","Number","59"
"VSA11C01","Rank of Name in Ireland","2006","2006","0029","Abbie","Number","31"
"VSA11C01","Rank of Name in Ireland","2006","2006","0083","Charlotte","Number","70"
"VSA11C01","Rank of Name in Ireland","2006","2006","0086","Millie","Number","123"
"VSA11C01","Rank of Name in Ireland","2006","2006","0087","Faye","Number","74"
"VSA11C01","Rank of Name in Ireland","2006","2006","0039","Clodagh","Number","40"
"VSA11C01","Rank of Name in Ireland","2006","2006","0036","Aisling","Number","28"
"VSA11C01","Rank of Name in Ireland","2006","2006","0079","Alice","Number","80"
"VSA11C01","Rank of Name in Ireland","2006","2006","0062","Eabha","Number","60"
"VSA11C01","Rank of Name in Ireland","2006","2006","0045","Abigail","Number","44"
"VSA11C01","Rank of Name in Ireland","2006","2006","0035","Ellen","Number","34"
"VSA11C01","Rank of Name in Ireland","2006","2006","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0082","Aoibhinn","Number","84"
"VSA11C01","Rank of Name in Ireland","2006","2006","0129","Layla","Number","165"
"VSA11C01","Rank of Name in Ireland","2006","2006","0074","Eve","Number","57"
"VSA11C01","Rank of Name in Ireland","2006","2006","0080","Zara","Number","90"
"VSA11C01","Rank of Name in Ireland","2006","2006","0061","Alannah","Number","54"
"VSA11C01","Rank of Name in Ireland","2006","2006","0037","Aine","Number","37"
"VSA11C01","Rank of Name in Ireland","2006","2006","00621","Éabha","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0058","Maria","Number","66"
"VSA11C01","Rank of Name in Ireland","2006","2006","0030","Megan","Number","32"
"VSA11C01","Rank of Name in Ireland","2006","2006","0025","Rebecca","Number","19"
"VSA11C01","Rank of Name in Ireland","2006","2006","0038","Nicole","Number","36"
"VSA11C01","Rank of Name in Ireland","2006","2006","0070","Sadhbh","Number","76"
"VSA11C01","Rank of Name in Ireland","2006","2006","0084","Clara","Number","80"
"VSA11C01","Rank of Name in Ireland","2006","2006","0063","Elizabeth","Number","63"
"VSA11C01","Rank of Name in Ireland","2006","2006","0100","Maya","Number","137"
"VSA11C01","Rank of Name in Ireland","2006","2006","0112","Maja","Number","225"
"VSA11C01","Rank of Name in Ireland","2006","2006","0189","Emilia","Number","181"
"VSA11C01","Rank of Name in Ireland","2006","2006","0044","Caitlin","Number","46"
"VSA11C01","Rank of Name in Ireland","2006","2006","0169","Rose","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0066","Isabel","Number","68"
"VSA11C01","Rank of Name in Ireland","2006","2006","0091","Aoibheann","Number","76"
"VSA11C01","Rank of Name in Ireland","2006","2006","0282","Sadie","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0213","Lena","Number","298"
"VSA11C01","Rank of Name in Ireland","2006","2006","0167","Hollie","Number","119"
"VSA11C01","Rank of Name in Ireland","2006","2006","0148","Sienna","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0057","Mary","Number","52"
"VSA11C01","Rank of Name in Ireland","2006","2006","0519","Fiadh","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","00821","Aoibhín","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0134","Zuzanna","Number","343"
"VSA11C01","Rank of Name in Ireland","2006","2006","0064","Aimee","Number","51"
"VSA11C01","Rank of Name in Ireland","2006","2006","0046","Tara","Number","38"
"VSA11C01","Rank of Name in Ireland","2006","2006","0226","Hanna","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0047","Katelyn","Number","43"
"VSA11C01","Rank of Name in Ireland","2006","2006","0117","Lilly","Number","151"
"VSA11C01","Rank of Name in Ireland","2006","2006","0101","Ruth","Number","94"
"VSA11C01","Rank of Name in Ireland","2006","2006","0067","Alexandra","Number","79"
"VSA11C01","Rank of Name in Ireland","2006","2006","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0068","Amber","Number","65"
"VSA11C01","Rank of Name in Ireland","2006","2006","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0077","Victoria","Number","100"
"VSA11C01","Rank of Name in Ireland","2006","2006","0094","Lara","Number","113"
"VSA11C01","Rank of Name in Ireland","2006","2006","0081","Sara","Number","112"
"VSA11C01","Rank of Name in Ireland","2006","2006","0073","Brooke","Number","133"
"VSA11C01","Rank of Name in Ireland","2006","2006","0059","Aoibhe","Number","55"
"VSA11C01","Rank of Name in Ireland","2006","2006","0137","Laoise","Number","108"
"VSA11C01","Rank of Name in Ireland","2006","2006","0055","Kayleigh","Number","58"
"VSA11C01","Rank of Name in Ireland","2006","2006","0155","Madison","Number","175"
"VSA11C01","Rank of Name in Ireland","2006","2006","0453","Maisie","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0151","Natalia","Number","225"
"VSA11C01","Rank of Name in Ireland","2006","2006","0127","Georgia","Number","102"
"VSA11C01","Rank of Name in Ireland","2006","2006","0105","Michelle","Number","108"
"VSA11C01","Rank of Name in Ireland","2006","2006","0078","Maeve","Number","88"
"VSA11C01","Rank of Name in Ireland","2006","2006","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0090","Taylor","Number","108"
"VSA11C01","Rank of Name in Ireland","2006","2006","0113","Meabh","Number","121"
"VSA11C01","Rank of Name in Ireland","2006","2006","0136","Evie","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0110","Alanna","Number","84"
"VSA11C01","Rank of Name in Ireland","2006","2006","0111","Fiona","Number","102"
"VSA11C01","Rank of Name in Ireland","2006","2006","0165","Daisy","Number","175"
"VSA11C01","Rank of Name in Ireland","2006","2006","0071","Shannon","Number","49"
"VSA11C01","Rank of Name in Ireland","2006","2006","0115","Catherine","Number","99"
"VSA11C01","Rank of Name in Ireland","2006","2006","0114","Alison","Number","100"
"VSA11C01","Rank of Name in Ireland","2006","2006","0116","Danielle","Number","113"
"VSA11C01","Rank of Name in Ireland","2006","2006","0060","Orla","Number","52"
"VSA11C01","Rank of Name in Ireland","2006","2006","0051","Eimear","Number","48"
"VSA11C01","Rank of Name in Ireland","2006","2006","0118","Naomi","Number","127"
"VSA11C01","Rank of Name in Ireland","2006","2006","0119","Nicola","Number","154"
"VSA11C01","Rank of Name in Ireland","2006","2006","0120","Oliwia","Number","256"
"VSA11C01","Rank of Name in Ireland","2006","2006","0092","Muireann","Number","130"
"VSA11C01","Rank of Name in Ireland","2006","2006","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0122","Lisa","Number","97"
"VSA11C01","Rank of Name in Ireland","2006","2006","0076","Orlaith","Number","73"
"VSA11C01","Rank of Name in Ireland","2006","2006","0123","Margaret","Number","139"
"VSA11C01","Rank of Name in Ireland","2006","2006","0089","Isobel","Number","106"
"VSA11C01","Rank of Name in Ireland","2006","2006","0125","Sorcha","Number","106"
"VSA11C01","Rank of Name in Ireland","2006","2006","0109","Ailbhe","Number","102"
"VSA11C01","Rank of Name in Ireland","2006","2006","0128","Jodie","Number","135"
"VSA11C01","Rank of Name in Ireland","2006","2006","0075","Abby","Number","93"
"VSA11C01","Rank of Name in Ireland","2006","2006","0104","Michaela","Number","143"
"VSA11C01","Rank of Name in Ireland","2006","2006","0131","Andrea","Number","123"
"VSA11C01","Rank of Name in Ireland","2006","2006","0132","Kelly","Number","100"
"VSA11C01","Rank of Name in Ireland","2006","2006","0133","Annie","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0065","Sinead","Number","61"
"VSA11C01","Rank of Name in Ireland","2006","2006","0107","Alicia","Number","100"
"VSA11C01","Rank of Name in Ireland","2006","2006","0143","Leanne","Number","144"
"VSA11C01","Rank of Name in Ireland","2006","2006","0144","Alana","Number","94"
"VSA11C01","Rank of Name in Ireland","2006","2006","0145","Chelsea","Number","127"
"VSA11C01","Rank of Name in Ireland","2006","2006","0146","Claire","Number","97"
"VSA11C01","Rank of Name in Ireland","2006","2006","0095","Jennifer","Number","72"
"VSA11C01","Rank of Name in Ireland","2006","2006","0147","Emer","Number","119"
"VSA11C01","Rank of Name in Ireland","2006","2006","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","2006","2006","0149","Siobhan","Number","127"
"VSA11C01","Rank of Name in Ireland","2006","2006","0150","Hayley","Number","113"
"VSA11C01","Rank of Name in Ireland","2006","2006","0096","Alex","Number","82"
"VSA11C01","Rank of Name in Ireland","2006","2006","0157","Casey","Number","133"
"VSA11C01","Rank of Name in Ireland","2006","2006","0158","Jade","Number","78"
"VSA11C01","Rank of Name in Ireland","2006","2006","0163","Kathleen","Number","144"
"VSA11C01","Rank of Name in Ireland","2006","2006","0088","Hazel","Number","88"
"VSA11C01","Rank of Name in Ireland","2006","2006","0093","Alisha","Number","82"
"VSA11C01","Rank of Name in Ireland","2006","2006","0085","Jasmine","Number","87"
"VSA11C01","Rank of Name in Ireland","2006","2006","0171","Julie","Number","161"
"VSA11C01","Rank of Name in Ireland","2006","2006","0172","Melissa","Number","139"
"VSA11C01","Rank of Name in Ireland","2006","2006","0173","Natasha","Number","139"
