url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/286,Causa,Humberto,,,Hombre,"Montevideo, Uruguay",8,8,1890,,,1925,"Artes visuales;Pintura",,"Dominio público","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; De Blanes a nuestros días. Catálogo. 1961; Algunos pintores y escultores. Ernesto Laroche. 1938; Teseo. Discusión estética y ejemplos. Clasicismo, Impresionismo, Cubismo, Futurismo. Arte Nacional. Eduardo Dieste. 1925; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",https://es.wikipedia.org/wiki/Humberto_Causa;http://mnav.gub.uy/cms.php?a=91;http://www.museos.gub.uy/arteactivo/,"{diferencia}{libro=56}{3}{1924}, {diferencia}{web=Museo Nacional de Artes Visuales}{3}{1925}"
http://autores.uy/autor/15315,Caussade,Ari,"Ariadna Caussade",,Mujer,"Montevideo, Uruguay",,,1961,,,,Escritura;Narrativa,,"Dominio privado","2017 Children’s Books from Uruguay. Dirección Nacional de Cultura. 2017",http://www.aricaussade.com/;http://www.bibna.gub.uy/,
http://autores.uy/autor/4016,"Caussade Zaccaron","Hugo E.",,"Mario Laforet",Hombre,Uruguay,12,7,1961,,,,Escritura;Dramaturgia,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/6555,Cavajani,Nicida,"Nici Cavajani",,Mujer,"Montevideo, Uruguay",17,10,1939,,,,"Artes visuales",,"Dominio privado",,http://www.portondesanpedro.com/autor-curriculum.php?id=236,
http://autores.uy/autor/6397,Cavalieri,Antonio,,,Hombre,Italia,1,11,1865,,,,"Artes visuales;Escultura",,"Dominio público","Los italianos en el Uruguay. Horacio Araújo Villagrán. 1920",,
http://autores.uy/autor/6223,Cavalieri,Lucía,,,Mujer,"Montevideo, Uruguay",,,1960,,,,"Artes visuales;Dibujo;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/8010,Cavallero,Domingo,,"Claudio Solari",Hombre,Uruguay,,,1915,,,1991,"Artes visuales;Otras",,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Quién fue quién en la cultura uruguaya. Varios autores. 1998",,
http://autores.uy/autor/2114,Cavallo,Horacio,,,Hombre,"Montevideo, Uruguay",31,12,1977,,,,Escritura;Narrativa;Poesía,,"Dominio privado","2016 Children’s Books from Uruguay. Dirección Nacional de Cultura. 2016; 2015 Children’s Books from Uruguay. Dirección Nacional de Cultura. 2015; Literatura uruguaya contemporánea. Vericuetos 26. 2014; Catálogo de la literatura infantil y juvenil. Ministerio de Educación y Cultura, 2013",http://www.mec.gub.uy/innovaportal/v/20714/39/innova.front/cavallo_horacio?carpeta=19844;http://www.bibna.gub.uy/;http://estuarioeditora.com/autores/horacio-cavallo/;http://laseleccionesafectivasuruguay.blogspot.com.uy/2007/06/horacio-cavallo.html,
http://autores.uy/autor/1857,Cavalloti,"Rubén Werther",,,Hombre,"Montevideo, Uruguay",6,10,1924,22,5,1999,"Audiovisual;Dirección cinematográfica",,"Dominio privado",,http://www.imdb.com/name/nm0146874/;https://es.wikipedia.org/wiki/Rub%C3%A9n_W._Cavallotti,
http://autores.uy/autor/3658,Cavedagni,Luis,,,Hombre,Uruguay,,,,,,,"Música;Autor de música",,"Estatus desconocido","Breve historia de la música culta en el Uruguay. Susana Salgado. 1980",,
http://autores.uy/autor/3542,Caviglia,Buenaventura,,"Federico Giraldi, Francisco González, B.C.H.",Hombre,"Montevideo, Uruguay",16,7,1879,,,1950,Escritura;Narrativa;Poesía,,"Dominio público","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Algunas papeletas bibliográficas de Rocha. Antero Urioste. 1943; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Bibliography of Uruguayan Literature. Alfred Coester. 1931",http://www.bibna.gub.uy/,
http://autores.uy/autor/6053,Caviglia,"Luis C.","Luis Carlos Caviglia","Pancho Bruno",Hombre,Uruguay,4,11,1874,,,1951,Escritura;Periodismo;Poesía,,"Dominio público","Who's who in Latin America. Part V, Argentina, Paraguay and Uruguay. Ronald Hilton. 1950; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",https://es.wikipedia.org/wiki/Luis_Caviglia;http://www.1811-2011.edu.uy/B1/glossary/7,
http://autores.uy/autor/7031,"Caviglia Campora",Buenaventura,"Buenaventura Alberto Caviglia Campora",,Hombre,"Montevideo, Uruguay",11,11,1917,20,10,2007,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/4018,"Caviglia Cuello","Luis A.",,,Hombre,Uruguay,9,3,1947,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/7742,Cavo,"Juan Antonio",,,Hombre,"Montevideo, Uruguay",,,1932,,,1994,"Artes visuales;Cerámica;Escultura",,"Dominio privado","...mañana, levántese azul! José Gurvich: una paideia desvelada, 2014; Quién fue quién en la cultura uruguaya. Varios autores. 1998",,
http://autores.uy/autor/9153,"Cayafa Soca",Domingo,,,Hombre,"Montevideo, Uruguay",27,11,1879,15,10,1956,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Bibliography of Uruguayan Literature. Alfred Coester. 1931",http://www.bibna.gub.uy/,
http://autores.uy/autor/14061,Caymaris,Alberto,,,Hombre,Uruguay,,,1924,20,2,2003,Escritura;Derecho;Poesía,,"Dominio privado",,http://bibna.gub.uy,
http://autores.uy/autor/1562,Cayota,Mario,"Mario Juan Bosco Cayota Zappettini",,Hombre,"Montevideo, Uruguay",18,8,1936,,,,"Escritura;Ciencias sociales;Historia",Religión,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://es.wikipedia.org/wiki/Mario_Cayota,
http://autores.uy/autor/9130,Cayota,Víctor,"Víctor Eugenio Cayota Zappettini",,Hombre,"Montevideo, Uruguay",31,12,1926,,,1998,"Escritura;No ficción",,"Dominio privado",,http://bibna.gub.uy/,
http://autores.uy/autor/11777,"Cayssials Brissolese","Ricardo Luis",,,Hombre,Uruguay,6,11,1946,27,4,2008,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/8201,Cazarré,Teresita,,,Mujer,"Cerro Largo, Uruguay",,,1944,,,1989,"Escritura;No ficción;Narrativa;Poesía",,"Dominio privado","Literatura infantil y juvenil. Dinorah López Soler. 2004",,
http://autores.uy/autor/7405,"Cazarré de Alvez",Delia,,,Mujer,"Cerro Largo, Uruguay",,,1922,,,,Escritura;Poesía,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",http://www.bibna.gub.uy/,
http://autores.uy/autor/7581,Cazenave,Pedro,,Petrus,Hombre,Uruguay,,,,,,,"Escritura;No ficción;Periodismo",,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{publicó artículos en el diario ""La Razón"" en}{1908}"
http://autores.uy/autor/4019,Cazet,"Jorge Arturo",,,Hombre,"Montevideo, Uruguay",2,11,1929,,,,"Música;Autor de música;Autor de letra",,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,{diferencia}{libro=1001}{2}{1928}
http://autores.uy/autor/5603,Cazhur,Rosa,,,Mujer,"Durazno, Uruguay",,,1947,,,,"Escritura;Artes visuales;Dibujo;Pintura;Poesía",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Otro arte en Uruguay. Pablo Thiago Rocca. 2009",http://autores.uy/archivos/Plataforma_Programacion_Dic2008.pdf,
http://autores.uy/autor/3726,Cebey,"José Elbio",,,Hombre,Uruguay,,,,4,12,1958,Escritura;Narrativa;Periodismo;Poesía,,"Dominio público","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",,
http://autores.uy/autor/13305,Cecilio,Mariana,,,Mujer,"Montevideo, Uruguay",,,1976,,,,"Artes visuales;Arquitectura;Fotografía",,"Dominio privado",,https://es.wikipedia.org/wiki/Mariana_Cecilio,
http://autores.uy/autor/14426,"Cejas Caruso",Alberto,,"Alejandro Sandoval",Hombre,"Montevideo, Uruguay",7,5,1941,,,,Escritura;Poesía,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13307,Celentano,"Mariela (Chiche)",,,Mujer,"Montevideo, Uruguay",,,1957,12,5,2009,"Escritura;Artes y humanidades",,"Dominio privado",,http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Mariela_Celentano,"{diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{2}{1953}"
http://autores.uy/autor/10963,Celiberti,Lilián,"Lilián Elmira Celiberti Rosas",,Mujer,"Montevideo, Uruguay",3,12,1949,,,,"Escritura;Ciencias sociales;Política;Sociología",,"Dominio privado",,http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Lili%C3%A1n_Celiberti,
http://autores.uy/autor/13520,Celio,Antonella,,,Mujer,"Montevideo, Uruguay",17,7,1987,,,,"Escritura;Ciencias biológicas;Ciencias sociales;Educación",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13054,Cenarruza,Santiago,,,Hombre,Uruguay,,,,,,,Escritura;Otras,Religión,"Dominio público",,http://www.bibna.gub.uy/,"{estimado}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{publicó su obra 'Explicación de las oraciones gramaticales despuesta por el R.P. Santiago Cenarruza de la Compañía de Jesús' en}{1891 }"
http://autores.uy/autor/9330,"Cendán Alfonzo","Juan E.","Juan Eduardo Cendán Alfonzo",,Hombre,"Rocha, Uruguay",13,10,1909,,,1978,"Escritura;No ficción",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy;http://www.smu.org.uy/dpmc/hmed/historia/personalidades/,
http://autores.uy/autor/15556,Centrón,Celia,"Celia Mieres de Centrón",,Mujer,Uruguay,,,1911,,,,Escritura;Educación,,"Estatus desconocido",,https://www.bibna.gub.uy/,
http://autores.uy/autor/4512,Centurión,Jorge,"Jorge Centurión Sallaverry","Cent, Salla, Miller, Salaberry",Hombre,Argentina,6,9,1916,,,2002,"Artes visuales;Dibujo;Pintura",,"Dominio privado","Muestra iconográfica de Pedro Figari. Pablo Thiago Rocca. 2014; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,"{diferencia}{libro=178}{3}{2002}, {diferencia}{libro=107}{3}{2006}"
http://autores.uy/autor/9547,Cepellini,Raúl,"Raúl Cepellini Olmos",,Hombre,Uruguay,19,4,1939,6,1,2008,"Escritura;Ciencias aplicadas",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy,
http://autores.uy/autor/4020,Cerchiaro,Jorge,"Jorge Lenin Cerchiaro Berriel",,Hombre,"Montevideo, Uruguay",20,5,1942,,,,"Música;Autor de música;Autor de letra",,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13838,"Cerchiaro San Juan","José Antonio",,,Hombre,"Paysandú, Uruguay",,,1914,,,,Escritura;Periodismo,,"Estatus desconocido","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1",,
http://autores.uy/autor/4021,"Cerda Bravo",Rogelio,,,Hombre,Uruguay,21,12,1952,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13270,Cerdeiras,"María Pía",,,Mujer,"Montevideo, Uruguay",18,1,1959,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/9645,"Cerdeiras Alonso","José Justo",,,Hombre,"Montevideo, Uruguay",,,1891,,,1951,"Escritura;Ciencias físicas;Química",,"Dominio público","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://historiasuniversitarias.edu.uy/biografia/cerdeiras-alonso-jose-justo/,
http://autores.uy/autor/9919,"Cerdeiras Alonso","Julio César",,,Hombre,España,22,10,1900,,,1956,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/8996,Cerecetto,Hugo,"Hugo Cerecetto Meyer",,Hombre,Uruguay,,,,,,,"Escritura;No ficción",,"Dominio privado","Ciencia on the record. Anibal Paiva (comp). Montevideo. 2013",,"{estimado}{libro=670}{es contemporáneo de la publicación de este libro en}{2013}"
http://autores.uy/autor/12926,Cerecetto,Lorenzo,,,Hombre,"Tacuarembó, Uruguay",,,1891,,,1970,"Escritura;Ciencias sociales;Educación",,"Dominio privado","Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981",,
http://autores.uy/autor/13310,Ceres,Maika,,,Mujer,"Montevideo, Uruguay",29,7,1987,,,,"Música;Autor de música;Autor de letra",,"Dominio privado",,https://en.wikipedia.org/wiki/Maika_Ceres,
http://autores.uy/autor/14145,Cerezo,Cruz,,,Hombre,España,,,,,,,"Música;Autor de música",,"Estatus desconocido",,,
http://autores.uy/autor/3954,"Cerfoglio Boero","Violeta Blanca",,Alma,Mujer,"Paysandú, Uruguay",,,,,,,Escritura;Poesía,,"Estatus desconocido","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{formó parte de las ediciones ""La Aurora"" en }{1930}"
http://autores.uy/autor/4514,"Cerfoglio Velez","Angel Apolinario",,,Hombre,"Paysandú, Uruguay",20,7,1938,,,,"Artes visuales;Cerámica;Pintura",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/5948,"Ceriani Brusco","Beatríz Angela",,,Mujer,"Montevideo, Uruguay",29,4,1945,,,,"Escritura;No ficción",,"Dominio privado","Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999",,
http://autores.uy/autor/8167,Cerisola,Martín,,,Hombre,Brasil,,,1979,,,,"Escritura;Crónica;No ficción;Poesía",,"Dominio privado",,http://www.bibna.gub.uy/;http://estuarioeditora.com/autores/martin-cerisola/,
http://autores.uy/autor/4022,"Cerminara Falcón","Luis Domingo",,,Hombre,"Montevideo, Uruguay",29,7,1935,9,11,1999,"Escritura;Dramaturgia;Traducción;Artes escénicas",,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,{diferencia}{libro=1001}{2}{1936}
http://autores.uy/autor/8356,Cernuschi,Félix,,,Hombre,"Montevideo, Uruguay",17,5,1907,13,12,1999,"Escritura;Ciencias aplicadas;Ciencias físicas;Ciencias formales",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",https://es.wikipedia.org/wiki/F%C3%A9lix_Cernuschi;http://www.bibna.gub.uy/;http://historiasuniversitarias.edu.uy/biografia/cernuschi-felix/,
http://autores.uy/autor/3886,Cerpa,"J. Salvador",,,Hombre,"Salto, Uruguay",16,5,1936,,,,Escritura,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Literatura de Salto. Leonardo Garet. 1990",http://www.bibna.gub.uy/,
http://autores.uy/autor/13815,Cerruti,Ana,,,Mujer,Uruguay,27,7,1953,,,,"Escritura;Ciencias aplicadas;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/11117,Cerruti,Norberto,,,Hombre,"Montevideo, Uruguay",1,6,1904,4,4,1993,"Escritura;No ficción",,"Dominio privado",,http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;http://www.bibna.gub.uy/,
http://autores.uy/autor/13817,Cerruti,Stella,"Stella Maris Cerruti Basso",,Mujer,"Montevideo, Uruguay",19,4,1942,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13839,"Cerruti Aicardi","Héctor Julio",,,Hombre,"Montevideo, Uruguay",,,1922,14,9,1976,"Escritura;Ciencias sociales;Derecho",,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1",http://www.bibna.gub.uy,
http://autores.uy/autor/5302,Cerrutti,Amanda,,,Mujer,"Colonia, Uruguay",,,1933,24,12,2002,Escritura;Poesía,,"Dominio privado","Uruguay, mujeres y poesía (1787-2000). Sylvia Puentes de Oyenard. 2001",,
http://autores.uy/autor/14753,"Cerrutti Cardozo",Nicolás,,,Mujer,"Florida, Uruguay",2,1,1972,,,,Escritura;Educación,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/8586,"Ceruti Crosa",Pedro,,,Hombre,Uruguay,,,1899,,,1947,"Escritura;No ficción",,"Dominio público","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; La literatura del Uruguay en el año de su centenario. Luisa Luisi. Unión Panamericana. 1930",,
http://autores.uy/autor/14353,Cerutti,Silvia,,,Mujer,Uruguay,28,7,1964,,,,Psicología,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/217,Cervetti,Sergio,,,Hombre,"Soriano, Uruguay",9,11,1940,,,,"Música;Autor de música",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; La Música en el Uruguay: los compositores de música culta. Mirta Amarilla Capi, 2000; Guía de la música uruguaya. Mary Ríos. 1995; Breve historia de la música culta en el Uruguay. Susana Salgado. 1980; Universidad de la República (Uruguay). Facultad de Humanidades y Ciencias. Conservatorio Universitario de Música. 150 años de música uruguaya. 1975",https://es.wikipedia.org/wiki/Sergio_Cervetti,
http://autores.uy/autor/968,Cervieri,Eduardo,,,Hombre,"Montevideo, Uruguay",8,2,1946,,,,Escritura;Dramaturgia;Narrativa;Otras;Poesía,,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",http://dramaturgiauruguaya.gub.uy/obras/autores/eduardo-cervieri/,
http://autores.uy/autor/4024,Cerviño,Antonio,"Antonio Italiano Cerviño",,Hombre,Uruguay,7,1,1918,18,12,1995,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13818,Cerviño,"Arturo F.",,,Hombre,"Rivera, Uruguay",,,1949,,,,Escritura;Periodismo,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/9920,Cerviño,"José Manuel","José M. Cerviño",,Hombre,"Soriano, Uruguay",27,7,1900,27,9,1980,"Escritura;Ciencias aplicadas;Medicina",,"Dominio privado","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/;http://historiasuniversitarias.edu.uy/biografia/cervino-jose-manuel/,
http://autores.uy/autor/780,César,"Clemente Antonio",,,Hombre,"Montevideo, Uruguay",22,11,1812,16,9,1861,"Artes visuales;Arquitectura;Dibujo",,"Dominio público","Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Diccionario uruguayo de biografías. José María Fernández Saldaña. Editorial Amerindia, 1945",https://es.wikipedia.org/wiki/Clemente_C%C3%A9sar,
http://autores.uy/autor/6224,Cesarco,Alejandro,,,Hombre,"Montevideo, Uruguay",23,1,1975,,,,"Artes visuales;Fotografía;Audiovisual;Dirección cinematográfica",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Uruguay. Intendencia de Montevideo. Centro de Exposiciones Subte, Panorama del Arte Contemporáneo en Uruguay, 2016; La condición video: 25 años de videoarte en el Uruguay. CCE. 2007",http://bibna.gub.uy/,
