,fname,real_gender,ga_gender,ga_accuracy,ga_samples,na_gender,na_scale,na_prob,na_score,ge_gender,ge_prob,ge_count,wg_gender
764,BENOIT,male,male,98.0,18384.0,male,-0.990799791,0.995399895,29.28074885,male,0.99,27836,male
765,BENOIT,male,male,98.0,18384.0,male,-0.992076429,0.996038214,30.02534188,male,0.99,27836,male
766,BENOIT,male,male,98.0,18384.0,male,-0.996481626,0.998240813,30.8373376,male,0.99,27836,male
767,BENOIT,male,male,98.0,18384.0,male,-0.990419862,0.995209931,28.74002051,male,0.99,27836,male
768,BENTOLHODA,female,female,100.0,4.0,female,0.813501253,0.906750627,13.57456944,female,1,1,unknown
769,BERANGERE,female,female,96.0,411.0,female,0.960194645,0.980097322,20.11259214,female,1,75,female
770,BERENICE,female,female,97.0,2043.0,female,0.986896966,0.993448483,26.57467559,female,0.98,942,female
771,BERENICE,female,female,97.0,2043.0,female,0.965646475,0.982823238,20.72979398,female,0.98,942,female
772,BERNADETTE,female,female,96.0,11488.0,female,0.994794734,0.997397367,30.44649567,female,0.98,10625,female
773,BERNARD,male,male,98.0,30260.0,male,-0.985722442,0.992861221,26.26104006,male,0.98,38897,male
774,BERNARD,male,male,98.0,30260.0,male,-0.987690979,0.993845489,26.86094373,male,0.98,38897,male
775,BERNARDO,male,male,99.0,8270.0,male,-0.983406738,0.991703369,25.05897955,male,0.99,7259,male
776,BERND,male,male,99.0,7628.0,male,-0.999826491,0.999913246,33.87315769,male,0.99,12170,male
777,BERTRAND,male,male,96.0,9700.0,male,-0.987300866,0.993650433,26.71006605,male,0.97,14197,male
778,BETIM,male,male,96.0,302.0,male,-0.738710674,0.869355337,10.82007159,male,0.96,352,male
779,BETTINA,female,female,98.0,5079.0,female,0.999286686,0.999643343,32.42681727,female,0.98,10903,female
780,BIANCA ALEXANDRINA,female,female,98.0,461.0,female,1.0,1.0,40.51905264,unknown,0,0,female
781,BIANCA DORINA,female,female,98.0,21575.0,female,1.0,1.0,50.49088925,unknown,0,0,female
782,BILAL,male,male,97.0,28874.0,male,-0.96571115,0.982855575,20.73997349,male,0.97,30890,male
783,BIRGIT,female,female,99.0,4706.0,female,0.984105236,0.992052618,25.35945136,female,0.98,10750,female
784,BLAISE,male,male,96.0,2868.0,male,-0.378095081,0.68904754,8.38977797,male,0.97,3382,male
785,BLANDINE,female,female,98.0,3530.0,female,0.990398738,0.995199369,28.71741135,female,0.98,5768,female
786,BLERT,male,male,86.0,14.0,male,-0.898466035,0.949233017,16.89353075,male,0.75,20,unknown
787,BLEUENN,female,female,94.0,31.0,female,0.86593857,0.932969285,14.5961542,female,0.96,54,unknown
788,BOJAN,male,male,99.0,4352.0,male,-0.986424251,0.993212126,26.4364445,male,0.99,6894,male
789,BORIS,male,male,99.0,15168.0,male,-0.972779051,0.986389525,21.82340251,male,0.99,19244,male
790,BRANKICA,female,female,97.0,229.0,female,0.775878935,0.887939468,12.22018773,female,0.98,663,female
791,BRICE,male,male,99.0,11771.0,male,-0.379797819,0.68989891,8.505932884,male,0.99,11915,male
792,BRIEUC,male,male,99.0,123.0,male,-0.967467083,0.983733542,21.06540616,male,0.99,204,male
793,BRIGITTE,female,female,98.0,22572.0,female,0.99938308,0.99969154,32.58024804,female,0.98,32701,female
794,BRIGITTE,female,female,98.0,22572.0,female,0.990545382,0.995272691,28.88862109,female,0.98,32701,female
795,BRUNO,male,male,99.0,87062.0,male,-0.982150868,0.991075434,24.67599549,male,0.99,103169,male
796,BRUNO,male,male,99.0,87062.0,male,-0.989186063,0.994593031,27.84003773,male,0.99,103169,male
797,BURIM,male,male,95.0,1289.0,male,-0.966102603,0.983051302,20.8039011,male,0.95,1455,male
798,Bac Binh,male,male,83.0,436.0,male,-0.367526047,0.683763024,7.870503672,unknown,0,0,male
799,Baher,male,male,99.0,298.0,male,-0.96302595,0.981512975,20.38594669,male,0.98,235,male
800,Baher,male,male,99.0,298.0,male,-0.96302595,0.981512975,20.38594669,male,0.98,235,male
801,Bahman,male,male,98.0,915.0,male,-0.978494252,0.989247126,23.32147725,male,0.98,659,male
802,Baptiste,male,male,98.0,6190.0,male,-0.369484884,0.684742442,7.948551643,male,0.99,9868,male
803,Barbara,female,female,98.0,58381.0,female,0.98759939,0.993799695,26.82352014,female,0.98,94709,female
804,Barbara,female,female,98.0,58381.0,female,0.99408142,0.99704071,30.31752826,female,0.98,94709,female
805,Barbara,female,female,98.0,58381.0,female,0.990264339,0.99513217,28.58228573,female,0.98,94709,female
806,Barbara,female,female,98.0,58381.0,female,0.98759939,0.993799695,26.82352014,female,0.98,94709,female
807,Barbara,female,female,98.0,58381.0,female,0.993666926,0.996833463,30.25055855,female,0.98,94709,female
808,Barbara,female,female,98.0,58381.0,female,0.989868797,0.994934398,28.26642707,female,0.98,94709,female
809,Barbara,female,female,98.0,58381.0,female,0.984404746,0.992202373,25.52231831,female,0.98,94709,female
810,Barbara,female,female,98.0,58381.0,female,0.989767156,0.994883578,28.19927794,female,0.98,94709,female
811,Bastian,male,male,99.0,2753.0,male,-0.984207842,0.992103921,25.41231338,male,0.99,5082,male
812,Bastian,male,male,99.0,2753.0,male,-0.985445338,0.992722669,26.19949384,male,0.99,5082,male
813,Bastien,male,male,99.0,6271.0,male,-0.975762073,0.987881036,22.77330571,male,0.99,10413,male
814,Bastien,male,male,99.0,6271.0,male,-0.983073863,0.991536931,24.94235423,male,0.99,10413,male
815,Bayi,female,male,72.0,39.0,male,-0.070985344,0.535492672,3.482522097,male,0.72,46,unknown
816,Bayi,female,male,72.0,39.0,male,-0.070985344,0.535492672,3.482522097,male,0.72,46,unknown
817,Beat,male,male,100.0,68.0,male,-0.746869015,0.873434508,11.00084833,male,0.92,1911,male
818,Beata,female,female,98.0,18034.0,female,0.999932524,0.999966262,34.87053916,female,0.98,41338,female
819,Beatrice,female,female,98.0,19496.0,female,0.972157986,0.986078993,21.70324679,female,0.98,24617,female
820,Beatrice,female,female,98.0,19496.0,female,0.976027189,0.988013594,22.83664797,female,0.98,24617,female
821,Belinda,female,female,98.0,6452.0,female,0.98447207,0.992236035,25.56289005,female,0.98,8786,female
822,Benjamin,male,male,99.0,50718.0,male,-0.97503327,0.987516635,22.44590712,male,0.99,62465,male
823,Benoit,male,male,98.0,18384.0,male,-0.999816852,0.999908426,33.84664092,male,0.99,27836,male
824,Benoit Jean Pierre,male,male,99.0,64439.0,male,-1.0,1.0,48.9299453,unknown,0,0,male
825,Benoît,male,male,99.0,2746.0,male,-0.99189328,0.99594664,30.00238205,unknown,0,0,male
826,Benoît,male,male,99.0,2746.0,male,-0.985204548,0.992602274,26.14888847,unknown,0,0,male
827,Benoît,male,male,99.0,2746.0,male,-0.982805527,0.991402763,24.85734357,unknown,0,0,male
828,Benoît,male,male,99.0,2746.0,male,-0.982805527,0.991402763,24.85734357,unknown,0,0,male
829,Benoît,male,male,99.0,2746.0,male,-0.987432463,0.993716232,26.75848206,unknown,0,0,male
830,Benoît,male,male,99.0,2746.0,male,-0.99578759,0.997893795,30.65751996,unknown,0,0,male
831,Bernadette,female,female,96.0,11488.0,female,0.976224662,0.988112331,22.86788326,female,0.98,10625,female
832,Bernadette,female,female,96.0,11488.0,female,0.990410371,0.995205186,28.72967233,female,0.98,10625,female
833,Bernard,male,male,98.0,30260.0,male,-0.988747447,0.994373724,27.44288999,male,0.98,38897,male
834,Bernard,male,male,98.0,30260.0,male,-0.984986741,0.992493371,25.94346226,male,0.98,38897,male
835,Bernard,male,male,98.0,30260.0,male,-0.98962694,0.99481347,28.11333032,male,0.98,38897,male
836,Bernard,male,male,98.0,30260.0,male,-0.988715933,0.994357966,27.41960083,male,0.98,38897,male
837,Bernard,male,male,98.0,30260.0,male,-0.990857653,0.995428826,29.39642978,male,0.98,38897,male
838,Bernard,male,male,98.0,30260.0,male,-0.988309694,0.994154847,27.15989366,male,0.98,38897,male
839,Bernard,male,male,98.0,30260.0,male,-0.978609029,0.989304514,23.35093352,male,0.98,38897,male
840,Bernard,male,male,98.0,30260.0,male,-0.988437721,0.99421886,27.23471377,male,0.98,38897,male
841,Bernard,male,male,98.0,30260.0,male,-0.978609029,0.989304514,23.35093352,male,0.98,38897,male
842,Bernard,male,male,98.0,30260.0,male,-0.987340998,0.993670499,26.72462254,male,0.98,38897,male
843,Bernard,male,male,98.0,30260.0,male,-0.987989749,0.993994875,26.99425816,male,0.98,38897,male
844,Bernard,male,male,98.0,30260.0,male,-0.988721473,0.994360736,27.42367295,male,0.98,38897,male
845,Bertrand,male,male,96.0,9700.0,male,-0.988710024,0.994355012,27.41525802,male,0.97,14197,male
846,Bertrand,male,male,96.0,9700.0,male,-0.989980234,0.994990117,28.34598842,male,0.97,14197,male
847,Bertrand,male,male,96.0,9700.0,male,-0.98179613,0.990898065,24.58993327,male,0.97,14197,male
848,Bettina,female,female,98.0,5079.0,female,0.997985369,0.998992685,31.39319794,female,98,5079,female
849,Bettina Anja,female,female,98.0,11999.0,female,0.999942164,0.999971082,34.9969634,unknown,0,0,female
850,Biniam,male,male,98.0,191.0,male,-0.939650993,0.969825496,18.91814254,male,0.99,134,male
851,Björn,male,male,99.0,6460.0,male,-0.981738688,0.990869344,24.5766752,unknown,0,0,male
852,Blaise,male,male,96.0,2868.0,male,-0.21188267,0.605941335,5.927538131,male,0.97,3382,male
853,Blaise,male,male,96.0,2868.0,male,-0.738161111,0.869080555,10.8089929,male,0.97,3382,male
854,Blaise,male,male,96.0,2868.0,male,-0.777306449,0.888653225,12.34502187,male,0.97,3382,male
855,Blaise,male,male,96.0,2868.0,male,-0.324462791,0.662231396,6.895320509,male,0.97,3382,male
856,Blaise,male,male,96.0,2868.0,male,-0.674699279,0.837349639,9.98819881,male,0.97,3382,male
857,Boris,male,male,99.0,15168.0,male,-0.98155785,0.990778925,24.53602506,male,0.99,19244,male
858,Boris Sofyann ,male,male,100.0,10.0,male,-0.779780628,0.889890314,12.60696849,unknown,0,0,male
859,Brahim,male,male,97.0,15323.0,male,-0.984959698,0.992479849,25.91942472,male,0.98,25550,male
860,Brahim,male,male,97.0,15323.0,male,-0.984959698,0.992479849,25.91942472,male,0.98,25550,male
861,Brigitte,female,female,98.0,22572.0,female,0.990818772,0.995409386,29.31774441,female,0.98,32701,female
862,Brigitte,female,female,98.0,22572.0,female,0.990818772,0.995409386,29.31774441,female,0.98,32701,female
863,Brigitte,female,female,98.0,22572.0,female,0.882292393,0.941146196,15.40445199,female,0.98,32701,female
864,Brigitte Simone Marguerite,female,female,98.0,22572.0,female,1.0,1.0,52.84035407,unknown,0,0,female
865,Bruno,male,male,99.0,87062.0,male,-0.98872295,0.994361475,27.42468829,male,0.99,103169,male
866,Bruno,male,male,99.0,87062.0,male,-0.990772544,0.995386272,29.23058598,male,0.99,103169,male
867,Bruno André Jules,male,male,99.0,25357.0,male,-1.0,1.0,52.60461053,unknown,0,0,male
868,Bruno Ignaz,male,male,99.0,87062.0,male,-0.998881832,0.999440916,31.98995888,unknown,0,0,male
869,Bruno Marie,male,male,99.0,87062.0,male,-0.761205533,0.880602767,11.42886343,unknown,0,0,male
870,Béatrice,female,female,98.0,4303.0,female,0.917736296,0.958868148,17.41459578,unknown,0,0,female
871,Béatrice,female,female,98.0,4303.0,female,0.86024196,0.93012098,14.41958962,unknown,0,0,female
872,Béatrice,female,female,98.0,4303.0,female,0.987292372,0.993646186,26.70701706,unknown,0,0,female
873,Béatrice,female,female,98.0,4303.0,female,0.985808245,0.992904122,26.28091497,unknown,0,0,female
874,Béatrice,female,female,98.0,4303.0,female,0.973963961,0.986981981,22.10256429,unknown,0,0,female
875,Béatrice,female,female,98.0,4303.0,female,0.931951216,0.965975608,18.11663706,unknown,0,0,female
876,Béatrice,female,female,98.0,4303.0,female,0.886089601,0.9430448,15.74534503,unknown,0,0,female
877,Béatrice,female,female,98.0,4303.0,female,0.987292372,0.993646186,26.70701706,unknown,0,0,female
878,Béatrice Chantal Patricia,female,female,98.0,4303.0,female,1.0,1.0,46.81803948,unknown,0,0,female
879,Bénédicte Mireille,female,female,98.0,9327.0,female,1.0,1.0,37.91635042,unknown,0,0,female
880,Bérangère,female,female,97.0,419.0,female,0.783535065,0.891767533,13.21285502,unknown,0,0,female
881,Bérénice Adrienne Cécile,female,female,99.0,3249.0,female,1.0,1.0,49.6108551,unknown,0,0,female
882,CAMELIA,female,female,98.0,2498.0,female,0.983261387,0.991630694,25.00636871,female,0.98,5528,female
883,CAMILLA MARIE,female,female,100.0,3.0,female,0.980563779,0.99028189,24.06248052,unknown,0,0,female
884,CAMILLE,female,female,84.0,20218.0,female,0.935409017,0.967704508,18.40112136,female,0.9,51457,female
885,CAMILLE,female,female,84.0,20218.0,female,0.88987045,0.944935225,16.26361961,female,0.9,51457,female
886,CAMILLE,female,female,84.0,20218.0,female,0.891502325,0.945751163,16.61051762,female,0.9,51457,female
887,CAMILLE,female,female,84.0,20218.0,female,0.974785125,0.987392562,22.35509401,female,0.9,51457,female
888,CAMILLE,female,female,84.0,20218.0,female,0.919371722,0.959685861,17.47438226,female,0.9,51457,female
889,CAMILLE,female,female,84.0,20218.0,female,0.835678016,0.917839008,13.89018261,female,0.9,51457,female
890,CAMILLE,female,female,84.0,20218.0,female,0.91920999,0.959604995,17.46830796,female,0.9,51457,female
891,CAMILLE,female,female,84.0,20218.0,female,0.855854978,0.927927489,14.30212178,female,0.9,51457,female
892,CAMILLE,female,female,84.0,20218.0,female,0.936388796,0.968194398,18.49900422,female,0.9,51457,female
893,CAMILLE,female,female,84.0,20218.0,female,0.879458433,0.939729216,15.2092242,female,0.9,51457,female
894,CAMILLE,female,female,84.0,20218.0,female,0.78278262,0.89139131,13.05848666,female,0.9,51457,female
895,CAMILLE,female,female,84.0,20218.0,female,0.891932398,0.945966199,16.72624827,female,0.9,51457,female
896,CAMILLE,female,female,84.0,20218.0,female,0.857237812,0.928618906,14.33768197,female,0.9,51457,female
897,CAMILLE,female,female,84.0,20218.0,female,0.902535979,0.951267989,16.98320634,female,0.9,51457,female
898,CAMILLE,female,female,84.0,20218.0,female,0.93387326,0.96693663,18.26470683,female,0.9,51457,female
899,CAMILLE,male,female,84.0,20218.0,female,0.888674119,0.94433706,16.06896723,female,0.9,51457,female
900,CAMILLE MARIE,female,female,100.0,8.0,female,0.713565789,0.856782895,10.40814693,unknown,0,0,female
901,CANDICE,female,female,98.0,5276.0,female,0.990560077,0.995280039,28.9077371,female,0.97,4094,female
902,CANDICE,female,female,98.0,5276.0,female,0.99019913,0.995099565,28.52263644,female,0.97,4094,female
903,CANDIDO,male,male,99.0,1024.0,male,-0.973931024,0.986965512,22.09365308,male,0.98,1553,male
904,CANTIN,male,male,81.0,36.0,male,-0.855414048,0.927707024,14.2910439,male,0.76,70,unknown
905,CARINE,female,female,98.0,13515.0,female,0.998101042,0.999050521,31.45459066,female,0.98,22815,female
906,CARINE,female,female,98.0,13515.0,female,0.997590155,0.998795077,31.21428165,female,0.98,22815,female
907,CARINE,female,female,98.0,13515.0,female,0.985143594,0.992571797,26.09563386,female,0.98,22815,female
908,CARLA,female,female,98.0,48614.0,female,0.997522679,0.99876134,31.18784588,female,0.98,72540,female
909,CARLA,female,female,98.0,48614.0,female,0.996115329,0.998057665,30.74060195,female,0.98,72540,female
910,CARLA,female,female,98.0,48614.0,female,0.994457356,0.997228678,30.38331235,female,0.98,72540,female
911,CARLA,female,female,98.0,48614.0,female,0.999036062,0.999518031,32.13166118,female,0.98,72540,female
912,CARLA CONSTANZA,female,female,98.0,48614.0,female,1.0,1.0,40.9016053,unknown,0,0,female
913,CARLA PATRICIA,female,female,94.0,90.0,female,1.0,1.0,43.05603124,unknown,0,0,female
914,CARLOTTA,female,female,99.0,3201.0,female,0.929484587,0.964742294,17.95398744,female,0.99,6338,female
915,CARMEN JULIA,female,female,100.0,70.0,female,0.990706416,0.995353208,29.1184733,unknown,0,0,female
916,CAROLE,female,female,98.0,19118.0,female,0.999836131,0.999918065,33.84516031,female,0.98,31642,female
917,CAROLE,female,female,98.0,19118.0,female,0.980124894,0.990062447,23.8531429,female,0.98,31642,female
918,CAROLINA,female,female,98.0,33330.0,female,0.999990361,0.99999518,36.59883258,female,0.98,40287,female
919,CAROLINE,female,female,98.0,47275.0,female,0.999990361,0.99999518,36.25120138,female,0.98,64753,female
920,CAROLINE,female,female,98.0,47275.0,female,0.990960518,0.995480259,29.64250153,female,0.98,64753,female
921,CAROLINE,female,female,98.0,47275.0,female,0.997426285,0.998713143,31.14773158,female,0.98,64753,female
922,CAROLINE,female,female,98.0,47275.0,female,0.982605405,0.991302702,24.79833329,female,0.98,64753,female
923,CAROLINE,female,female,98.0,47275.0,female,0.999787934,0.999893967,33.65287547,female,0.98,64753,female
924,CAROLINE,female,female,98.0,47275.0,female,0.999942164,0.999971082,34.88978489,female,0.98,64753,female
925,CAROLINE,female,female,98.0,47275.0,female,0.999826491,0.999913246,33.87985005,female,0.98,64753,female
926,CAROLINE,female,female,98.0,47275.0,female,0.999980721,0.999990361,36.43751228,female,0.98,64753,female
927,CAROLINE,female,female,98.0,47275.0,female,0.998611929,0.999305965,31.77061992,female,0.98,64753,female
928,CAROLINE,female,female,98.0,47275.0,female,0.998833635,0.999416817,31.94006536,female,0.98,64753,female
929,CAROLINE,female,female,98.0,47275.0,female,0.99656838,0.99828419,30.86062936,female,0.98,64753,female
930,CAROLINE,female,female,98.0,47275.0,female,0.999980721,0.999990361,36.08840152,female,0.98,64753,female
931,CAROLINE,female,female,98.0,47275.0,female,0.999315604,0.999657802,32.46251253,female,0.98,64753,female
932,CAROLINE,female,female,98.0,47275.0,female,0.999662622,0.999831311,33.1785375,female,0.98,64753,female
933,CAROLINE,female,female,98.0,47275.0,female,0.999807212,0.999903606,33.80350021,female,0.98,64753,female
934,CAROLINE,female,female,98.0,47275.0,female,0.998901111,0.999450555,31.99941941,female,0.98,64753,female
935,CAROLINE,female,female,98.0,47275.0,female,0.999199931,0.999599966,32.31811234,female,0.98,64753,female
936,CAROLINE,female,female,98.0,47275.0,female,0.999604785,0.999802393,33.00641116,female,0.98,64753,female
937,CAROLINE ANNE-MARIE,female,female,98.0,4286.0,female,1.0,1.0,51.18873978,unknown,0,0,female
938,CATARINA,female,female,98.0,8663.0,female,0.98909829,0.994549145,27.74688342,female,0.97,13836,female
939,CATERINA,female,female,99.0,6842.0,female,0.999874688,0.999937344,34.18372589,female,0.99,13712,female
940,CATERINA,female,female,99.0,6842.0,female,0.999816852,0.999908426,33.7824335,female,0.99,13712,female
